id,col_1,col_2
193,14473,30430
194,20689,33414
195,29124,6096
196,21244,30178
197,21448,24802
198,37804,8989
199,12703,6642
200,12345,28808
201,8458,16312
202,10790,39158
203,1596,34055
204,26729,15171
205,38591,16277
206,36578,18941
207,13952,8925
208,37285,14617
209,37915,27313
210,21272,21744
211,9601,30956
212,39447,9985
213,31779,36803
214,676,36559
215,9155,33495
216,15566,35550
217,90,17666
218,32912,12832
219,25999,27739
220,21194,28004
221,13823,26748
222,31091,20651
223,10781,33497
224,12989,13411
225,28748,19421
226,4707,13813
227,32201,39906
228,15442,12973
229,16986,33688
230,27863,14433
231,6736,11964
232,10741,35702
233,15821,21434
234,8587,14070
235,13662,17442
236,11619,29849
237,36059,37972
238,34402,8931
239,10261,20141
240,7300,38862
241,36612,22391
242,3682,21191
243,29722,16298
244,11932,20981
245,8814,11987
246,39238,21327
247,38002,36858
248,12697,6303
249,19432,37483
250,37097,13516
251,26731,25536
252,35965,32095
253,13606,25069
254,13952,8925
255,3360,399
256,31729,30049
257,22808,21978
258,17401,307
259,25430,25263
260,31466,34622
261,30689,17343
262,15145,10198
263,23318,40033
264,34387,13774
265,11134,26852
266,29381,20445
267,31403,20866
268,14143,31998
269,34303,2964
270,15065,4249
271,7052,30340
272,26562,12365
273,22877,11810
274,7009,9794
275,9327,17805
276,14466,30426
277,7667,19065
278,6211,28822
279,7102,11665
280,22290,21502
281,23600,35660
282,7093,9474
283,22290,21502
284,30748,21003
285,3026,31150
286,1726,13068
287,7849,27567
288,23428,39779
289,24954,16689
290,8249,16859
291,16697,8665
292,20037,21164
293,25556,13172
294,28527,4946
295,34885,39346
296,32963,12994
297,29436,10647
298,27768,34198
299,14473,30430
300,15101,22757
301,8128,18760
302,30269,24393
303,17148,17492
304,23025,25315
305,33197,38459
306,11145,9699
307,11536,25616
308,19275,20312
309,28048,23230
310,38200,26979
311,21443,36166
312,11898,26841
313,20854,29069
314,31750,8182
315,21558,34096
316,19575,11425
317,6054,14182
318,32425,29022
319,8415,32231
320,8673,25301
321,18490,25250
322,17655,39611
323,23346,33519
324,12966,8655
325,30622,35764
326,10790,39158
327,32825,11177
328,18926,30281
329,18544,27351
330,529,21357
331,29063,34753
332,15783,809
333,28586,12434
334,21580,31041
335,2747,7216
336,33018,5698
337,38165,7096
338,12136,28759
339,2409,13849
340,7617,12020
341,34394,3706
342,37108,24946
343,36148,4425
344,9212,26611
345,20012,8873
346,36432,33823
347,38103,21542
348,21770,28578
349,25161,29563
350,2193,36870
351,15145,10198
352,13362,8363
353,26060,35262
354,22783,19123
355,8482,17171
356,12989,13411
357,3051,11510
358,17914,25723
359,29255,31545
360,17958,33291
361,15836,3782
362,1990,34530
363,34198,11953
364,34793,39625
365,34805,21594
366,26731,25536
367,12088,34435
368,20049,4075
369,7155,22862
370,30748,21003
371,25157,3309
372,22869,3454
373,38498,25738
374,29612,32904
375,20868,31117
376,27768,34198
377,11492,22881
378,36148,4425
379,7134,34812
380,8685,39107
381,29381,20445
382,18926,30281
383,17958,33291
384,23143,29998
385,33660,10830
386,29612,32904
387,36992,16818
388,21770,28578
389,35965,32095
390,22066,28946
391,30748,21003
392,12186,5858
393,14368,39991
394,2193,36870
395,39202,23321
396,36958,31342
397,16986,33688
398,745,14210
399,1387,11483
400,39382,12999
401,36291,7470
402,36365,27994
403,31735,27614
404,38591,16277
405,8128,18760
406,39447,9985
407,35255,18705
408,24678,30698
409,34218,33125
410,2747,7216
411,19887,31199
412,34881,23963
413,39086,15677
414,36822,27059
415,25402,13670
416,14576,21869
417,30179,28706
418,32005,32236
419,25747,22245
420,16013,12896
421,30532,23028
422,9699,30044
423,29632,24382
424,1596,34055
425,6089,9795
426,16868,39362
427,5699,25824
428,34887,3662
429,20938,39553
430,30755,37203
431,27665,20235
432,14202,6450
433,30748,21003
434,19234,31097
435,27863,14433
436,2547,37671
437,30669,9525
438,2547,37671
439,5352,15833
440,9601,30956
441,6187,25256
442,23974,22604
443,4947,1502
444,18342,30420
445,27863,14433
446,36782,35177
447,8814,11987
448,7534,17265
449,4804,21464
450,21770,28578
451,9762,25871
452,39447,9985
453,2439,38007
454,35621,14770
455,5302,25528
456,39516,10064
457,36455,14072
458,35626,13183
459,13952,8925
460,17730,4023
461,10760,24054
462,3571,27359
463,12838,27454
464,35568,35341
465,34778,29322
466,2195,23595
467,34303,2964
468,34885,39346
469,30027,13265
470,19193,23761
471,38698,37896
472,10464,11681
473,117,8145
474,29257,22500
475,36822,27059
476,27665,20235
477,38002,36858
478,8128,18760
479,30622,35764
480,36822,27059
481,27189,24606
482,34778,29322
483,38026,32623
484,23145,12131
485,29089,13020
486,38202,19385
487,4579,7635
488,25938,8842
489,20868,31117
490,21578,5922
491,2193,36870
492,37614,6288
493,926,26144
494,38200,26979
495,17587,17052
496,9535,16541
497,37097,13516
498,38957,21050
499,28594,27711
500,22961,9676
501,10385,22736
502,23974,22604
503,1770,31781
504,6391,21863
505,4089,1586
506,3639,10105
507,20943,5939
508,20117,9100
509,24112,38276
510,29938,16961
511,19952,21901
512,38377,18988
513,38103,21542
514,22961,9676
515,1726,13068
516,10660,35099
517,9699,30044
518,362,13200
519,36107,12916
520,39248,22590
521,24678,30698
522,22663,4671
523,24829,27067
524,2370,24661
525,35568,35341
526,36371,20164
527,27167,3833
528,36782,35177
529,5741,13356
530,3822,17962
531,27167,3833
532,31814,772
533,12811,35084
534,23417,2462
535,31215,25153
536,25604,37355
537,38845,19646
538,3453,14607
539,7970,26884
540,12951,14969
541,36662,10495
542,6953,26783
543,12528,22434
544,19887,31199
545,4543,27893
546,20889,7758
547,36698,28660
548,24905,28766
549,39693,29486
550,1227,37891
551,40045,10603
552,14418,36853
553,13643,10546
554,8885,28499
555,31139,9808
556,32005,32236
557,11404,17889
558,9715,27796
559,6431,25143
560,17270,10323
561,12088,34435
562,32496,29578
563,12938,29208
564,357,6814
565,29612,32904
566,7009,9794
567,1712,32800
568,18834,18
569,36578,18941
570,24075,37964
571,15783,809
572,7729,11593
573,2747,7216
574,13759,2569
575,29307,11921
576,27649,9964
577,31729,30049
578,3142,6126
579,25556,13172
580,6431,25143
581,17079,14174
582,18594,7586
583,31576,37821
584,2062,26184
585,16097,9467
586,28857,7984
587,27986,21640
588,3639,10105
589,25947,14845
590,22355,19078
591,31215,25153
592,13459,22505
593,35865,35938
594,1150,27112
595,13643,10546
596,613,16567
597,14541,24744
598,7345,25237
599,34393,6132
600,34792,14073
601,36148,4425
602,16812,3247
603,17832,30836
604,18245,35039
605,16262,36731
606,1387,11483
607,25402,13670
608,27572,28691
609,21448,24802
610,38118,21089
611,14623,39458
612,34402,8931
613,15783,809
614,23143,29998
615,5302,25528
616,9775,23277
617,23454,1311
618,35871,34116
619,20117,9100
620,6054,14182
621,38458,39061
622,1861,6176
623,36822,27059
624,37382,15415
625,4925,8672
626,6966,19219
627,37108,24946
628,18009,36128
629,38098,5407
630,5895,1969
631,19803,27114
632,14776,34669
633,22202,25807
634,24255,12525
635,23896,21380
636,5777,412
637,9440,36499
638,36059,37972
639,34402,8931
640,5412,30553
641,33080,5257
642,37097,13516
643,3737,6643
644,32763,6544
645,28585,16219
646,14979,16686
647,6934,29529
648,24528,1390
649,40045,10603
650,30640,39744
651,37618,39053
652,16238,23571
653,17730,4023
654,29202,8593
655,24279,19327
656,16011,296
657,25938,8842
658,18118,9718
659,31825,26319
660,15747,39960
661,7134,34812
662,20037,21164
663,658,29757
664,35865,35938
665,36455,14072
666,34674,31087
667,32742,14386
668,195,7707
669,12434,33063
670,20847,37592
671,21287,7622
672,10822,33308
673,11695,26429
674,31532,21255
675,8482,17171
676,22396,31077
677,30107,33297
678,38498,25738
679,38098,5407
680,33180,24648
681,16437,10384
682,8397,37183
683,11145,9699
684,33335,18354
685,38092,28358
686,34228,35090
687,15720,39963
688,13793,13248
689,30719,1813
690,24307,32256
691,20370,367
692,31825,26319
693,29739,29626
694,34896,5271
695,19091,15993
696,31091,20651
697,30640,39744
698,16262,36731
699,11433,3420
700,3465,31646
701,10790,39158
702,7667,19065
703,10781,33497
704,12678,22743
705,24999,3995
706,9212,26611
707,22808,21978
708,28455,4045
709,26144,17537
710,23346,33519
711,23143,29998
712,1387,11483
713,33224,13354
714,23288,8015
715,14809,14892
716,38684,35539
717,15747,39960
718,22396,31077
719,36559,6508
720,24678,30698
721,32201,39906
722,13933,22306
723,23288,8015
724,15409,37083
725,26197,38465
726,39765,16471
727,25748,10843
728,27213,8289
729,21443,36166
730,2711,4797
731,38560,23726
732,32201,39906
733,28415,18782
734,8325,18966
735,36612,22391
736,11910,24002
737,9449,4421
738,21739,1835
739,8874,18373
740,27310,26340
741,676,36559
742,21408,31600
743,17401,307
744,6072,26095
745,37915,27313
746,9535,16541
747,9699,30044
748,40045,10603
749,2474,6161
750,26688,30100
751,16580,14077
752,29621,37795
753,14466,30426
754,19275,20312
755,28444,23149
756,2193,36870
757,20049,4075
758,8149,2375
759,11299,1974
760,22,38625
761,6054,14182
762,11124,5360
763,39717,13498
764,22663,4671
765,19887,31199
766,8521,2511
767,16677,33596
768,38169,15966
769,38257,14765
770,14776,34669
771,4412,34361
772,32806,17969
773,38698,37896
774,29577,8867
775,16463,15338
776,21558,34096
777,12136,28759
778,31825,26319
779,8118,31987
780,4386,15115
781,38172,12470
782,8079,13436
783,12697,6303
784,39086,15677
785,31576,37821
786,16868,39362
787,27845,22384
788,8749,18517
789,11189,27086
790,29659,31059
791,161,20910
792,17958,33291
793,13,20593
794,14797,4714
795,9277,37467
796,19700,21142
797,36612,22391
798,663,7628
799,1810,16727
800,8635,25633
801,32746,34608
802,5612,14255
803,10192,35670
804,19835,31449
805,1119,4172
806,38585,28775
807,15770,38341
808,18919,8522
809,28982,15161
810,28680,2584
811,36992,16818
812,27167,3833
813,27167,3833
814,31325,5351
815,23428,39779
816,4211,7319
817,676,36559
818,14190,26755
819,6315,12160
820,22997,34944
821,34805,21594
822,17914,25723
823,36365,27994
824,7667,19065
825,39516,10064
826,19821,7957
827,20547,31410
828,2715,7496
829,38002,36858
830,27768,34198
831,38969,10775
832,29289,4650
833,37915,27313
834,23600,35660
835,12697,6303
836,17618,3380
837,26932,31636
838,21006,8336
839,14558,19615
840,34880,39691
841,21922,28711
842,4595,6049
843,34402,8931
844,23288,8015
845,31710,29013
846,362,13200
847,26339,7238
848,32105,15332
849,25388,20604
850,9044,9035
851,30669,9525
852,31750,8182
853,24528,1390
854,39086,15677
855,8344,22450
856,24729,18671
857,29381,20445
858,14167,35284
859,17914,25723
860,32752,17113
861,30711,6149
862,32425,29022
863,17899,19002
864,36928,7928
865,14064,22479
866,30375,17569
867,24075,37964
868,2872,38008
869,21443,36166
870,38516,34081
871,16011,296
872,34495,16318
873,16450,38202
874,33411,38127
875,15260,28729
876,15898,29147
877,23821,17617
878,28685,38201
879,90,17666
880,18796,38193
881,8128,18760
882,7009,9794
883,21873,4508
884,18834,18
885,39889,5203
886,9642,22318
887,3727,15200
888,33345,37551
889,15145,10198
890,13229,38401
891,5267,21912
892,4594,782
893,11536,25616
894,9212,26611
895,23974,22604
896,23776,36619
897,22783,19123
898,39068,9983
899,18550,21657
900,12989,13411
901,30716,25908
902,34168,25882
903,14556,34988
904,5795,36411
905,18796,38193
906,11492,22881
907,32135,23058
908,29631,21616
909,25889,23462
910,9155,33495
911,26339,7238
912,31091,20651
913,37877,13046
914,12136,28759
915,36365,27994
916,451,30267
917,23318,40033
918,6431,25143
919,38002,36858
920,2750,38880
921,29520,21764
922,36801,38005
923,1588,37673
924,32406,24867
925,34495,16318
926,14064,22479
927,1587,33926
928,2987,29985
929,2987,29985
930,14662,7955
931,14786,5779
932,38698,37896
933,2482,33380
934,39356,36094
935,31927,15763
936,20843,4536
937,32806,17969
938,30748,21003
939,4386,15115
940,16677,33596
941,27859,32765
942,8344,22450
943,19473,9771
944,22961,9676
945,21167,13485
946,28165,23316
947,3593,23137
948,4579,7635
949,14776,34669
950,35963,4834
951,3631,30323
952,17614,7783
953,2573,33628
954,26215,9061
955,35026,37670
956,4211,7319
957,30322,3683
958,38707,39393
959,23170,13937
960,14655,21695
961,16463,15338
962,31750,8182
963,28705,30767
964,20012,8873
965,22663,4671
966,20037,21164
967,11695,26429
968,9449,4421
969,25604,37355
970,10857,25359
971,18805,14859
972,14180,11419
973,17587,17052
974,21170,6498
975,38684,35539
976,26060,35262
977,8118,31987
978,33018,5698
979,38452,13506
980,17401,307
981,6072,26095
982,14329,7667
983,15363,25585
984,362,13200
985,13957,19902
986,36290,30069
987,38103,21542
988,20012,8873
989,316,34639
990,8415,32231
991,11779,2002
992,2332,18365
993,37915,27313
994,24255,12525
995,9027,31824
996,9687,11137
997,3015,10924
998,25604,37355
999,1726,13068
1000,36992,16818
1001,24889,14777
1002,7155,22862
1003,23130,29759
1004,10178,17710
1005,30622,35764
1006,19091,15993
1007,13331,34817
1008,15867,38917
1009,10781,33497
1010,2547,37671
1011,32742,14386
1012,1509,23835
1013,6089,9795
1014,13857,6053
1015,34650,10405
1016,37658,11029
1017,33660,10830
1018,12951,14969
1019,38098,5407
1020,5839,31955
1021,12989,13411
1022,17401,307
1023,34805,21594
1024,3142,6126
1025,37108,24946
1026,20547,31410
1027,11900,5303
1028,28314,3313
1029,14064,22479
1030,39042,20555
1031,20461,31106
1032,30640,39744
1033,10452,21455
1034,36992,16818
1035,391,19579
1036,1105,31540
1037,36148,4425
1038,38172,12470
1039,7327,186
1040,6089,9795
1041,12345,28808
1042,36371,20164
1043,7864,31783
1044,15472,4327
1045,19835,31449
1046,11716,34117
1047,4198,25727
1048,19952,21901
1049,13933,22306
1050,16011,296
1051,16986,33688
1052,9212,26611
1053,15898,29147
1054,33983,19632
1055,19104,3215
1056,32762,6425
1057,5230,23813
1058,21558,34096
1059,25394,17467
1060,36662,10495
1061,27535,21936
1062,25169,220
1063,20611,22050
1064,20868,31117
1065,30669,9525
1066,10192,35670
1067,24957,12073
1068,32762,6425
1069,38829,14499
1070,30748,21003
1071,676,36559
1072,6431,25143
1073,39447,9985
1074,33970,19784
1075,1160,5806
1076,8344,22450
1077,2352,628
1078,37191,29360
1079,14953,14622
1080,2547,37671
1081,27310,26340
1082,25169,220
1083,25604,37355
1084,28509,821
1085,13484,33204
1086,7287,15020
1087,14438,32965
1088,21646,30945
1089,34715,6977
1090,36148,4425
1091,21740,31813
1092,8482,17171
1093,15047,30675
1094,2352,628
1095,27443,12103
1096,11124,5360
1097,25402,13670
1098,7293,24537
1099,29739,29626
1100,27768,34198
1101,1150,27112
1102,9264,29026
1103,10760,24054
1104,8482,17171
1105,38455,23529
1106,3980,32898
1107,37614,6288
1108,20547,31410
1109,22208,9346
1110,9044,9035
1111,30269,24393
1112,23288,8015
1113,12657,15605
1114,40060,30540
1115,39889,5203
1116,35093,26614
1117,31593,22094
1118,18007,32001
1119,6445,27226
1120,22553,27940
1121,3951,5700
1122,32806,17969
1123,27665,20235
1124,16252,685
1125,11695,26429
1126,15409,37083
1127,34495,16318
1128,15747,39960
1129,19952,21901
1130,30622,35764
1131,4089,1586
1132,28586,12434
1133,34697,7913
1134,22396,31077
1135,34805,21594
1136,10822,33308
1137,28982,15161
1138,31215,25153
1139,17958,33291
1140,4089,1586
1141,38736,4087
1142,27213,8289
1143,34805,21594
1144,32603,23129
1145,36356,835
1146,25024,24430
1147,37097,13516
1148,38591,16277
1149,2352,628
1150,15720,39963
1151,8814,11987
1152,7534,17265
1153,39889,5203
1154,2987,29985
1155,38118,21089
1156,34785,19207
1157,2747,7216
1158,37877,13046
1159,27213,8289
1160,38118,21089
1161,33827,15616
1162,16472,20039
1163,1999,35951
1164,35294,32162
1165,19373,5699
1166,32201,39906
1167,34858,1497
1168,32135,23058
1169,28455,4045
1170,10781,33497
1171,16852,11587
1172,17587,17052
1173,36822,27059
1174,19499,27594
1175,15652,14952
1176,18834,18
1177,3639,10105
1178,11268,21485
1179,16011,296
1180,14979,16686
1181,19473,9771
1182,31479,35615
1183,27149,7700
1184,29381,20445
1185,22524,16264
1186,1588,37673
1187,8,23700
1188,33983,19632
1189,29708,21345
1190,24767,13423
1191,31215,25153
1192,37632,37994
1193,32742,14386
1194,17205,9698
1195,39516,10064
1196,4580,17790
1197,3708,15110
1198,10781,33497
1199,27310,26340
1200,27863,14433
1201,10656,34308
1202,68,13740
1203,29289,4650
1204,20893,17186
1205,7350,20965
1206,12718,39663
1207,4386,15115
1208,37097,13516
1209,21578,5922
1210,17148,17492
1211,8150,31708
1212,20499,37254
1213,24528,1390
1214,8137,32546
1215,37301,5336
1216,38829,14499
1217,27910,11563
1218,39877,37622
1219,24309,20239
1220,31825,26319
1221,8521,2511
1222,25019,6067
1223,12718,39663
1224,32806,17969
1225,20049,4075
1226,391,19579
1227,34228,35090
1228,4579,7635
1229,39147,36818
1230,26400,18787
1231,36612,22391
1232,21490,12329
1233,6731,21669
1234,32763,6544
1235,27748,1655
1236,16677,33596
1237,5817,11781
1238,10385,22736
1239,25524,12246
1240,37059,242
1241,36455,14072
1242,34674,31087
1243,33533,8886
1244,30252,6627
1245,4155,10667
1246,18159,29476
1247,7529,26867
1248,16052,30036
1249,2804,1452
1250,9327,17805
1251,30669,9525
1252,9752,19429
1253,22883,25619
1254,9354,6534
1255,20854,29069
1256,19275,20312
1257,21578,5922
1258,10264,38130
1259,26339,7238
1260,32005,32236
1261,36455,14072
1262,39945,17015
1263,18594,7586
1264,20461,31106
1265,9277,37467
1266,9155,33495
1267,39248,22590
1268,31348,37273
1269,28984,18066
1270,35568,35341
1271,27219,18425
1272,8814,11987
1273,184,37047
1274,39341,27938
1275,30622,35764
1276,15301,10311
1277,22779,29681
1278,30587,1374
1279,11695,26429
1280,33744,9332
1281,18294,27830
1282,38498,25738
1283,38200,26979
1284,24678,30698
1285,4386,15115
1286,7544,14922
1287,5259,20350
1288,38698,37896
1289,13210,15262
1290,1250,19636
1291,33241,11761
1292,34495,16318
1293,31729,30049
1294,20461,31106
1295,38498,25738
1296,2609,25686
1297,21922,28711
1298,13756,11151
1299,37108,24946
1300,20611,22050
1301,19952,21901
1302,2631,5491
1303,18865,14442
1304,3951,5700
1305,2370,24661
1306,32105,15332
1307,11508,34981
1308,3243,18210
1309,10365,36323
1310,39693,29486
1311,32742,14386
1312,24255,12525
1313,20117,9100
1314,10601,27630
1315,37017,24929
1316,39608,29484
1317,27726,3902
1318,18796,38193
1319,26108,34830
1320,34065,30600
1321,31825,26319
1322,38845,19646
1323,21913,36142
1324,39693,29486
1325,28966,15528
1326,13583,27241
1327,1119,4172
1328,38103,21542
1329,8118,31987
1330,17587,17052
1331,1990,34530
1332,3142,6126
1333,4107,32140
1334,36881,10037
1335,38092,28358
1336,19867,35692
1337,14776,34669
1338,4709,22482
1339,23247,19417
1340,14473,30430
1341,31529,37487
1342,15245,3107
1343,8586,31747
1344,38172,12470
1345,37371,9090
1346,38848,36057
1347,35203,18100
1348,37614,6288
1349,22159,21018
1350,1665,38781
1351,13229,38401
1352,32806,17969
1353,22553,27940
1354,35596,1613
1355,17196,14667
1356,10168,32814
1357,15686,8286
1358,6206,18027
1359,24035,30551
1360,35255,18705
1361,2025,5430
1362,13942,14574
1363,24427,38888
1364,4579,7635
1365,3238,21592
1366,30980,12787
1367,8521,2511
1368,12186,5858
1369,37877,13046
1370,8297,34683
1371,30027,13265
1372,31583,17833
1373,21881,36856
1374,27535,21936
1375,25556,13172
1376,17476,32078
1377,35843,10302
1378,7134,34812
1379,22663,4671
1380,12697,6303
1381,38200,26979
1382,11713,11248
1383,38098,5407
1384,15519,31737
1385,39414,2016
1386,23175,5771
1387,17117,2349
1388,8521,2511
1389,14466,30426
1390,23674,9962
1391,12528,22434
1392,11939,18839
1393,32697,25838
1394,18926,30281
1395,12528,22434
1396,29739,29626
1397,16677,33596
1398,4198,25727
1399,22569,33091
1400,26636,18082
1401,16454,4685
1402,7534,17265
1403,37425,24070
1404,9535,16541
1405,9535,16541
1406,13643,10546
1407,31325,5351
1408,7487,23057
1409,30932,7870
1410,16697,8665
1411,23600,35660
1412,30640,39744
1413,6054,14182
1414,6087,9057
1415,22524,16264
1416,15720,39963
1417,10760,24054
1418,16437,10384
1419,16697,8665
1420,30342,8556
1421,31927,15763
1422,38621,3018
1423,8128,18760
1424,38165,7096
1425,37097,13516
1426,20854,29069
1427,30669,9525
1428,9327,17805
1429,21448,24802
1430,8673,25301
1431,25861,11866
1432,27742,3327
1433,36148,4425
1434,31403,20866
1435,10385,22736
1436,30495,470
1437,31729,30049
1438,32005,32236
1439,24130,25059
1440,15321,17719
1441,34228,35090
1442,26305,16290
1443,25422,17882
1444,25748,10843
1445,5352,15833
1446,3253,1366
1447,14662,7955
1448,33852,38792
1449,12741,33760
1450,14329,7667
1451,25748,10843
1452,28586,12434
1453,35621,14770
1454,5847,13121
1455,6072,26095
1456,25660,25478
1457,39086,15677
1458,15520,4892
1459,31329,17127
1460,1576,4891
1461,23346,33519
1462,10779,22492
1463,22290,21502
1464,9277,37467
1465,14867,36598
1466,12345,28808
1467,9212,26611
1468,32829,19692
1469,39629,28108
1470,25748,10843
1471,1990,34530
1472,26121,1623
1473,15145,10198
1474,12838,27454
1475,38829,14499
1476,25402,13670
1477,25745,28
1478,15298,33407
1479,18594,7586
1480,797,12093
1481,31466,34622
1482,24427,38888
1483,33529,15483
1484,15052,31511
1485,36253,25317
1486,19726,13280
1487,27665,20235
1488,33513,38480
1489,31091,20651
1490,4274,33490
1491,29099,34842
1492,17780,31594
1493,36782,35177
1494,15664,37518
1495,11124,5360
1496,6513,36755
1497,26060,35262
1498,30269,24393
1499,38408,20371
1500,463,9617
1501,7134,34812
1502,3311,8432
1503,20719,4059
1504,12136,28759
1505,8415,32231
1506,36429,18523
1507,12718,39663
1508,30269,24393
1509,29739,29626
1510,14662,7955
1511,26339,7238
1512,24294,1650
1513,33489,16201
1514,7646,4347
1515,27299,6267
1516,17775,34518
1517,24999,3995
1518,12838,27454
1519,20370,367
1520,21684,4060
1521,31931,25845
1522,33660,10830
1523,31576,37821
1524,2193,36870
1525,20938,39553
1526,27863,14433
1527,38257,14765
1528,28444,23149
1529,27167,3833
1530,30537,13042
1531,5122,33567
1532,38200,26979
1533,38634,34138
1534,6072,26095
1535,28982,15161
1536,31215,25153
1537,21203,5927
1538,30269,24393
1539,251,16011
1540,28455,4045
1541,10452,21455
1542,26731,25536
1543,16262,36731
1544,2135,6936
1545,1770,31781
1546,32425,29022
1547,23346,33519
1548,1935,36154
1549,32762,6425
1550,2041,6611
1551,16868,39362
1552,28175,17538
1553,34126,34418
1554,23674,9962
1555,34228,35090
1556,9155,33495
1557,33192,13388
1558,4211,7319
1559,25746,13486
1560,39945,17015
1561,15783,809
1562,38382,36866
1563,20223,21276
1564,37877,13046
1565,15387,23857
1566,18140,37258
1567,40045,10603
1568,37669,24056
1569,10452,21455
1570,3639,10105
1571,36920,22944
1572,24075,37964
1573,13606,25069
1574,15123,19360
1575,25604,37355
1576,28885,33415
1577,1877,37502
1578,24275,28274
1579,17270,10323
1580,20938,39553
1581,14813,5880
1582,38092,28358
1583,23428,39779
1584,755,33673
1585,671,5866
1586,12501,18904
1587,3360,399
1588,14329,7667
1589,23428,39779
1590,8673,25301
1591,7155,22862
1592,5397,21242
1593,30600,3912
1594,19952,21901
1595,391,19579
1596,34718,17236
1597,31927,15763
1598,12989,13411
1599,10333,35716
1600,20049,4075
1601,32425,29022
1602,36662,10495
1603,38607,17221
1604,20370,367
1605,34228,35090
1606,19473,9771
1607,10385,22736
1608,9027,31824
1609,31325,5351
1610,40099,37086
1611,21448,24802
1612,11979,15334
1613,4211,7319
1614,34481,9034
1615,39945,17015
1616,20854,29069
1617,22808,21978
1618,8414,33847
1619,35447,1469
1620,32762,6425
1621,22638,38500
1622,33541,40111
1623,36662,10495
1624,16404,24850
1625,13933,22306
1626,34242,37182
1627,9383,34142
1628,10059,31390
1629,38829,14499
1630,1530,17862
1631,18538,31860
1632,36059,37972
1633,17148,17492
1634,21739,1835
1635,34402,8931
1636,1596,34055
1637,17401,307
1638,35255,18705
1639,13606,25069
1640,33018,5698
1641,27360,4728
1642,4467,38964
1643,7004,24410
1644,25169,220
1645,12529,35105
1646,2140,37545
1647,31466,34622
1648,21040,1396
1649,28455,4045
1650,26305,16290
1651,17958,33291
1652,39704,12815
1653,17148,17492
1654,12528,22434
1655,1596,34055
1656,25019,6067
1657,24999,3995
1658,5518,5304
1659,28586,12434
1660,10760,24054
1661,36934,27354
1662,35701,3495
1663,21083,6118
1664,34945,37300
1665,4089,1586
1666,16649,36967
1667,33983,19632
1668,29159,38527
1669,38007,4776
1670,19091,15993
1671,12186,5858
1672,9327,17805
