Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16
2012-04-30,21,9.7,24.8,0.0,3.8,8.4,E,30.0,ESE,15.0,32.0,1020.2,7.0,23.9,No
2012-05-06,21,4.2,20.8,0.0,4.6,10.0,WSW,30.0,SW,15.0,25.0,1016.5,1.0,20.3,No
2012-06-02,21,13.0,18.7,2.2,0.2,0.0,ENE,31.0,N,9.0,92.0,1015.7,8.0,16.3,Yes
2012-07-29,21,2.3,16.3,0.0,1.0,9.7,SW,37.0,SW,26.0,43.0,1022.2,1.0,15.8,No
2012-09-30,21,6.5,20.8,4.4,1.4,11.3,SW,39.0,SW,24.0,15.0,1019.4,1.0,19.9,Yes
2012-11-03,21,12.6,29.0,0.0,11.0,7.1,NNE,43.0,N,13.0,27.0,1013.0,7.0,27.2,No
2013-01-29,21,20.3,32.3,54.6,5.8,11.3,SSW,35.0,SW,17.0,57.0,1005.0,1.0,29.8,Yes
2013-03-10,21,17.5,29.8,0.0,5.6,11.3,SE,37.0,ESE,15.0,38.0,1014.8,5.0,27.9,No
2013-06-06,21,10.8,22.1,0.0,2.2,1.9,N,33.0,N,11.0,58.0,1022.5,7.0,21.2,No
2013-06-11,21,9.4,22.6,0.4,0.6,9.6,E,31.0,E,11.0,59.0,1017.1,3.0,21.1,No
2015-09-22,21,9.7,23.9,0.0,5.0,11.2,WSW,52.0,WSW,35.0,23.0,1017.1,1.0,22.1,No
2015-12-20,21,20.3,34.6,0.2,28.6,13.5,NE,46.0,N,17.0,25.0,1012.8,1.0,33.3,No
2009-02-11,27,20.9,27.1,0.2,4.8,10.0,N,37.0,NNE,17.0,86.0,1010.9,7.0,25.6,No
2009-05-12,27,15.0,19.6,0.4,6.4,9.0,SW,56.0,WSW,28.0,55.0,1011.1,3.0,19.2,No
2009-09-20,27,15.4,20.5,0.0,3.4,7.0,WNW,46.0,NW,30.0,77.0,1014.5,7.0,19.0,No
2009-10-01,27,15.5,19.5,0.2,4.8,10.9,SW,43.0,SSW,24.0,51.0,1017.9,1.0,18.4,No
2009-11-03,27,15.4,21.4,0.0,5.8,10.5,W,37.0,WSW,24.0,57.0,1017.5,3.0,20.7,No
2010-02-03,27,20.4,26.3,6.4,8.0,7.9,E,63.0,E,37.0,76.0,1012.1,7.0,24.3,Yes
2010-02-26,27,20.6,23.9,0.6,3.8,1.2,SE,44.0,SE,26.0,82.0,1019.8,8.0,22.3,No
2010-04-15,27,18.4,23.4,0.4,3.0,7.5,ESE,28.0,SE,17.0,63.0,1015.1,2.0,22.7,No
2010-06-08,27,14.1,18.2,1.2,5.4,8.6,WSW,54.0,SW,26.0,67.0,1013.5,5.0,16.3,Yes
2010-07-20,27,11.4,18.6,16.8,0.4,7.5,NE,37.0,NE,20.0,74.0,1018.3,2.0,18.0,Yes
2010-09-03,27,16.4,20.2,0.0,8.0,4.4,W,56.0,W,31.0,73.0,1017.9,8.0,18.9,No
2010-10-30,27,18.2,21.0,8.6,2.4,2.3,ENE,65.0,NE,24.0,88.0,1018.2,7.0,19.3,Yes
2011-01-05,27,22.7,24.9,0.0,7.8,0.0,NNE,50.0,NNE,31.0,97.0,1006.0,8.0,22.4,No
2011-07-18,27,13.4,19.1,0.0,3.2,8.4,ENE,37.0,E,20.0,67.0,1021.0,2.0,17.3,No
2011-08-09,27,14.0,18.5,21.6,5.0,0.6,ENE,57.0,ENE,13.0,94.0,1008.1,8.0,16.8,Yes
2011-10-18,27,15.2,18.7,0.2,5.6,9.8,SW,59.0,SW,35.0,48.0,1021.7,4.0,17.9,No
2011-10-21,27,14.4,20.3,0.0,5.2,10.3,SSE,37.0,SE,20.0,62.0,1024.3,3.0,19.9,No
2012-03-15,27,19.8,23.4,0.6,4.0,1.6,E,56.0,E,35.0,83.0,1015.6,7.0,22.4,No
2012-03-27,27,18.6,23.1,0.0,8.0,7.4,ESE,54.0,ESE,28.0,56.0,1017.9,1.0,22.1,No
2012-04-04,27,19.3,23.0,10.0,2.0,5.8,SE,41.0,S,24.0,79.0,1004.2,5.0,22.2,Yes
2012-05-08,27,17.6,21.9,2.8,4.2,8.3,SW,37.0,SW,22.0,64.0,1010.5,2.0,21.0,Yes
2012-05-17,27,16.2,19.3,0.0,5.4,2.0,SSW,39.0,S,13.0,47.0,1018.3,6.0,18.0,No
2012-06-23,27,13.4,19.6,0.0,2.4,3.5,N,30.0,NNW,11.0,68.0,1021.0,7.0,18.2,No
2012-09-14,27,13.4,19.2,0.0,5.4,9.5,NNE,59.0,NNE,28.0,55.0,1015.1,1.0,18.4,No
2012-11-26,27,16.7,21.9,0.0,7.0,7.8,SE,33.0,SE,19.0,57.0,1020.7,2.0,20.2,No
2013-05-21,27,13.9,20.2,3.0,2.4,7.5,SW,74.0,W,22.0,59.0,1011.4,3.0,19.7,Yes
2013-08-02,27,16.4,18.1,1.8,2.6,2.6,W,61.0,W,39.0,81.0,1004.0,7.0,17.9,Yes
2013-08-15,27,11.8,19.5,0.0,4.0,6.3,N,48.0,N,17.0,52.0,1015.9,5.0,19.3,No
2013-09-23,27,14.7,18.7,0.0,4.2,0.0,SSE,50.0,SE,24.0,76.0,1011.5,8.0,17.1,No
2014-04-17,27,18.3,23.5,5.4,2.0,8.9,W,63.0,WNW,30.0,71.0,1005.7,2.0,22.8,Yes
2014-06-22,27,12.7,20.2,0.0,2.8,9.5,NE,35.0,NE,19.0,53.0,1022.0,2.0,18.3,No
2014-09-03,27,14.0,19.6,0.0,3.0,5.9,NNE,43.0,N,22.0,69.0,1008.6,5.0,19.1,No
2014-09-23,27,13.7,18.6,0.8,5.4,6.9,S,39.0,SSE,20.0,50.0,1023.7,6.0,17.5,No
2014-12-21,27,19.7,22.6,34.4,5.6,0.0,SE,37.0,SE,26.0,96.0,1013.9,8.0,20.0,Yes
2015-02-03,27,22.5,26.2,0.0,4.6,0.9,ENE,46.0,ENE,28.0,88.0,1007.9,8.0,24.5,No
2015-02-16,27,20.8,25.9,0.0,7.2,4.9,ENE,65.0,E,35.0,71.0,1015.3,7.0,22.2,No
2015-04-03,27,19.7,25.6,0.0,6.6,7.3,E,44.0,E,24.0,61.0,1021.2,4.0,24.1,No
2015-08-04,27,16.2,20.6,0.0,3.6,9.7,NNE,48.0,NNE,28.0,67.0,1017.6,1.0,19.4,No
2015-09-04,27,15.5,19.8,0.0,4.0,3.8,W,69.0,WNW,31.0,73.0,1007.4,2.0,17.7,No
2015-10-23,27,17.3,21.1,4.4,6.2,2.4,NNE,39.0,NNE,22.0,92.0,1017.7,8.0,18.7,Yes
2016-01-04,27,18.7,25.1,0.0,6.2,8.0,SSE,28.0,SE,15.0,74.0,1010.0,4.0,24.7,No
2016-04-04,27,20.3,24.0,23.6,7.4,0.9,SE,39.0,SE,22.0,82.0,1014.8,7.0,21.8,Yes
2010-11-26,37,18.9,24.1,0.0,11.6,9.0,NE,37.0,E,19.0,72.0,1015.3,7.0,22.4,No
2012-07-10,37,8.4,18.0,0.0,1.8,2.4,NE,44.0,NNE,22.0,67.0,1021.1,7.0,17.6,No
2012-11-26,37,20.7,27.2,0.0,9.4,2.9,WSW,41.0,ESE,20.0,69.0,1012.3,7.0,24.1,No
2013-01-31,37,21.0,27.8,0.0,5.6,12.2,NE,54.0,NE,24.0,64.0,1008.4,1.0,27.2,No
2013-05-13,37,13.7,22.8,0.0,2.0,1.8,NNW,28.0,NNE,11.0,53.0,1014.2,8.0,21.9,No
2014-01-02,37,22.3,36.5,0.0,8.0,3.5,WSW,52.0,WSW,33.0,22.0,1002.0,7.0,34.5,No
2014-07-14,37,6.6,17.9,0.0,3.2,5.1,W,35.0,SSW,19.0,64.0,1029.0,6.0,15.7,No
2014-10-27,37,19.4,31.6,0.0,6.6,8.9,WNW,70.0,W,41.0,26.0,1002.7,7.0,29.6,No
2014-11-11,37,16.6,23.2,0.0,4.2,5.1,ESE,35.0,SE,20.0,66.0,1019.6,8.0,19.0,No
2014-11-19,37,18.1,24.9,0.0,8.0,10.1,ENE,41.0,E,28.0,59.0,1018.6,5.0,22.7,No
2015-01-16,37,21.2,27.6,0.0,8.2,12.9,ENE,33.0,E,22.0,63.0,1005.8,2.0,26.6,No
2015-02-01,37,19.3,26.6,0.0,9.4,7.0,SE,37.0,ESE,19.0,55.0,1009.3,6.0,24.2,No
2015-02-03,37,18.5,26.5,1.0,8.6,9.8,SSE,43.0,SE,24.0,45.0,1017.5,2.0,25.7,No
2015-04-20,37,13.6,17.2,13.2,3.2,0.0,SSE,83.0,SSE,46.0,94.0,1020.7,8.0,17.1,Yes
2015-05-16,37,13.0,20.8,0.8,2.8,9.3,S,41.0,S,20.0,50.0,1033.7,3.0,19.6,No
2015-07-12,37,7.1,15.1,2.2,2.8,4.0,WNW,57.0,WNW,33.0,42.0,1001.5,2.0,13.1,Yes
2015-08-22,37,12.9,28.3,0.0,4.2,9.4,NNW,33.0,N,11.0,32.0,1016.2,5.0,26.9,No
2016-03-09,37,22.9,29.3,0.0,9.2,10.1,NNE,43.0,NE,24.0,55.0,1017.9,4.0,29.1,No
2016-10-07,37,16.0,31.0,0.0,8.6,9.3,WNW,37.0,W,22.0,16.0,1015.6,5.0,30.8,No
2009-08-01,38,7.9,19.6,0.0,3.8,10.2,WSW,37.0,WNW,17.0,32.0,1021.0,0.0,19.3,No
2009-12-07,38,21.6,32.3,0.0,8.2,11.1,S,59.0,ENE,30.0,47.0,1006.7,1.0,31.2,No
2010-06-19,38,7.4,19.9,0.0,2.8,9.7,W,56.0,W,41.0,40.0,1017.4,1.0,18.7,No
2010-07-28,38,11.6,15.6,1.4,1.6,0.8,ENE,54.0,NNE,24.0,89.0,1024.7,8.0,15.2,Yes
2011-06-15,38,13.9,18.0,6.6,6.0,0.2,SSE,69.0,SE,37.0,61.0,1021.8,7.0,17.4,Yes
2011-09-08,38,12.9,17.8,0.0,5.8,0.9,SE,31.0,E,19.0,57.0,1017.7,7.0,17.5,No
2011-10-01,38,10.0,19.0,0.0,6.6,5.2,SSW,54.0,SSE,20.0,47.0,1005.3,8.0,18.3,No
2011-10-16,38,16.5,20.8,0.0,3.4,11.6,S,33.0,SE,26.0,58.0,1015.2,1.0,20.1,No
2011-11-05,38,16.4,24.8,0.0,6.4,12.6,NNE,52.0,NE,37.0,56.0,1014.8,1.0,24.1,No
2012-02-29,38,20.0,22.5,3.8,4.8,0.0,SE,54.0,SSW,28.0,96.0,1012.5,8.0,20.6,Yes
2012-10-21,38,14.7,28.3,0.0,5.0,5.0,SSW,50.0,E,24.0,38.0,1009.6,7.0,25.8,No
2013-01-02,38,20.2,23.4,0.0,7.4,0.9,SSW,61.0,SSE,33.0,66.0,1015.2,7.0,20.7,No
2013-01-17,38,21.1,30.1,0.0,8.2,12.1,NNE,50.0,ENE,33.0,55.0,1007.7,1.0,28.5,No
2013-05-11,38,12.8,21.8,0.0,2.0,4.3,ENE,39.0,NE,28.0,67.0,1027.4,6.0,20.9,No
2013-06-12,38,10.0,16.2,0.0,2.0,1.0,NNW,37.0,WNW,17.0,86.0,1009.6,6.0,16.0,No
2014-05-28,38,16.5,25.2,0.0,5.6,9.6,NW,50.0,W,33.0,25.0,1013.4,1.0,24.0,No
2014-09-28,38,11.3,25.2,0.0,5.4,11.2,NE,57.0,NE,39.0,44.0,1015.7,0.0,22.5,No
2015-07-05,38,5.4,18.5,0.0,1.6,9.3,WNW,28.0,NW,9.0,28.0,1017.9,1.0,17.7,No
2015-10-13,38,17.3,21.7,3.4,7.8,0.8,SSW,52.0,ESE,20.0,86.0,1022.4,8.0,18.5,Yes
2015-12-22,38,18.0,21.7,22.8,4.4,0.0,ESE,46.0,ENE,15.0,93.0,1021.6,8.0,18.1,Yes
2016-01-18,38,17.2,27.6,0.0,7.0,13.5,ENE,39.0,ENE,24.0,50.0,1017.5,2.0,25.5,No
2016-02-16,38,21.1,26.5,0.0,7.0,10.8,SSE,48.0,SSE,35.0,55.0,1008.9,2.0,25.3,No
2016-03-10,38,21.7,25.3,0.0,8.0,6.5,S,46.0,S,28.0,84.0,1019.0,7.0,24.2,No
2016-04-30,38,18.8,26.9,0.0,3.4,4.5,N,37.0,NNW,9.0,52.0,1015.5,6.0,26.6,No
2016-06-21,38,15.0,19.3,0.2,6.0,5.5,NW,57.0,WNW,30.0,32.0,1001.9,4.0,18.1,No
2017-03-10,38,17.8,23.5,0.2,5.4,7.4,S,48.0,S,35.0,68.0,1013.9,3.0,22.8,No
2017-05-25,38,12.1,20.7,0.2,5.6,9.6,NW,39.0,SE,11.0,50.0,1018.8,0.0,19.0,No
2009-02-01,42,26.9,41.6,0.0,13.6,11.2,ENE,63.0,ENE,20.0,11.0,1009.7,2.0,40.6,No
2009-08-25,42,6.6,13.5,0.8,3.2,7.5,W,107.0,NW,17.0,49.0,1010.1,4.0,12.6,No
2009-09-30,42,3.0,23.7,0.0,3.4,8.4,N,31.0,NW,17.0,17.0,1013.7,6.0,23.3,No
2009-10-13,42,7.0,17.6,2.6,4.8,4.8,NW,59.0,NW,19.0,72.0,999.2,7.0,14.8,Yes
2009-12-27,42,18.9,28.3,0.0,6.8,0.4,ENE,46.0,W,6.0,51.0,1012.8,7.0,27.2,No
2010-01-15,42,19.8,35.7,0.0,11.0,12.7,NE,43.0,WNW,20.0,22.0,1011.7,3.0,34.2,No
2010-03-29,42,18.5,24.8,3.4,3.8,1.1,NE,26.0,NW,15.0,70.0,1015.6,7.0,23.7,Yes
2010-05-05,42,9.3,14.6,7.4,5.2,7.5,WSW,43.0,WSW,19.0,50.0,1016.4,2.0,13.6,Yes
2010-05-24,42,9.8,18.4,0.0,2.2,0.3,NNE,33.0,ENE,20.0,53.0,1013.1,7.0,17.4,No
2010-07-24,42,0.6,16.0,0.0,1.2,9.7,W,20.0,W,11.0,54.0,1028.7,1.0,15.1,No
2010-08-23,42,5.2,12.4,0.2,1.6,2.5,ESE,15.0,WSW,7.0,67.0,1012.6,7.0,11.4,No
2010-10-23,42,13.6,19.8,0.0,4.4,0.4,WSW,33.0,N,7.0,89.0,1016.8,7.0,15.7,No
2010-11-10,42,15.6,29.6,0.0,5.0,7.6,NW,31.0,WNW,15.0,40.0,1016.3,6.0,29.0,No
2010-11-15,42,16.8,23.4,21.2,1.2,7.5,WSW,30.0,W,17.0,41.0,1011.9,7.0,22.5,Yes
2010-11-28,42,18.0,22.0,4.6,4.2,0.3,NNE,52.0,WNW,15.0,67.0,1008.1,7.0,20.8,Yes
2011-01-01,42,20.0,37.4,0.0,8.6,9.0,S,30.0,WSW,7.0,26.0,1009.4,3.0,35.7,No
2011-01-23,42,18.2,33.9,3.4,9.8,12.4,NW,39.0,NW,11.0,34.0,1005.9,3.0,31.4,Yes
2011-06-21,42,6.2,10.9,6.8,1.8,3.4,N,59.0,W,24.0,65.0,1005.2,5.0,10.6,Yes
2011-08-27,42,2.3,18.3,0.0,1.8,9.3,SW,33.0,WSW,20.0,37.0,1019.8,1.0,17.6,No
2011-09-08,42,-1.2,16.9,0.0,3.0,7.9,S,26.0,W,9.0,43.0,1017.3,6.0,15.2,No
2011-09-27,42,10.0,22.0,0.0,5.6,8.2,N,33.0,NE,22.0,35.0,1014.8,7.0,21.4,No
2011-11-05,42,9.6,32.2,0.0,6.2,12.1,N,28.0,N,13.0,19.0,1012.2,2.0,31.3,No
2011-11-12,42,12.2,28.5,0.0,4.8,12.3,S,37.0,WSW,20.0,23.0,1015.7,4.0,27.7,No
2011-11-17,42,13.8,29.1,0.0,4.4,11.6,SE,26.0,NNW,13.0,36.0,1014.8,7.0,27.1,No
2012-02-02,42,13.1,23.8,0.0,9.4,2.1,E,41.0,ENE,24.0,50.0,1008.8,6.0,21.6,No
2012-02-13,42,11.9,28.9,0.0,7.0,12.7,E,30.0,SW,9.0,29.0,1014.1,4.0,27.5,No
2012-03-15,42,17.6,29.2,25.0,6.6,9.4,NNE,37.0,NNE,22.0,43.0,1011.3,4.0,28.7,Yes
2012-05-14,42,-0.4,14.5,0.0,2.4,9.6,SSE,31.0,SSW,15.0,36.0,1023.5,1.0,14.2,No
2012-06-08,42,-1.6,13.5,0.0,1.0,8.5,ESE,15.0,WSW,6.0,53.0,1025.3,1.0,12.4,No
2012-10-20,42,8.4,26.6,0.0,5.2,11.9,SSW,43.0,SW,26.0,20.0,1011.9,3.0,26.1,No
2013-08-07,42,5.9,12.1,7.6,0.2,1.4,WNW,39.0,WNW,9.0,76.0,1011.2,6.0,11.1,Yes
2013-08-22,42,5.2,12.4,2.8,1.6,3.2,WNW,41.0,WNW,30.0,75.0,1011.3,7.0,11.0,Yes
2014-06-04,42,10.0,14.7,0.0,0.6,0.0,WSW,20.0,WSW,11.0,74.0,1025.3,7.0,14.2,No
2014-06-24,42,5.3,11.4,4.2,1.0,0.4,NW,70.0,WNW,39.0,95.0,1004.8,8.0,9.3,Yes
2014-06-29,42,5.6,8.9,3.8,0.8,0.3,WNW,43.0,WNW,28.0,89.0,1008.0,7.0,8.7,Yes
2014-07-15,42,3.7,12.1,0.0,1.4,0.0,NNE,33.0,NE,7.0,92.0,1019.0,8.0,10.4,No
2014-07-24,42,5.1,13.9,0.4,1.6,0.9,E,31.0,E,17.0,68.0,1016.4,8.0,12.8,No
2014-08-11,42,-1.5,11.9,0.0,1.2,8.8,S,35.0,SSE,13.0,30.0,1026.3,2.0,11.5,No
2014-10-05,42,7.7,31.3,0.0,4.0,10.3,W,37.0,WNW,20.0,13.0,1013.3,2.0,30.4,No
2014-10-14,42,7.4,13.6,3.0,5.4,0.1,S,37.0,N,7.0,77.0,1014.6,7.0,12.1,Yes
2014-11-09,42,11.4,32.6,0.0,9.6,13.0,WSW,43.0,WSW,28.0,14.0,1014.9,1.0,31.4,No
2015-06-16,42,9.7,14.7,23.2,1.8,0.0,ENE,35.0,N,13.0,94.0,1016.4,8.0,14.7,Yes
2015-07-10,42,6.3,14.6,6.2,2.0,6.2,ENE,28.0,NNE,13.0,67.0,1017.9,3.0,13.7,Yes
2015-07-22,42,8.0,11.6,9.0,2.6,0.0,W,33.0,NE,13.0,91.0,1023.6,8.0,11.0,Yes
2015-08-12,42,4.5,8.1,0.0,2.0,0.4,WNW,43.0,WNW,20.0,94.0,1005.3,8.0,6.8,No
2015-11-15,42,12.7,25.2,11.8,7.8,12.8,ENE,31.0,SSE,9.0,40.0,1015.1,4.0,23.3,Yes
2009-09-04,45,13.6,24.1,7.4,3.0,4.9,WNW,48.0,NW,26.0,48.0,1011.5,6.0,22.4,Yes
2009-11-12,45,12.1,32.0,0.0,6.8,9.2,E,48.0,NNW,13.0,19.0,1014.4,1.0,31.6,No
2009-12-29,45,19.6,24.9,2.0,2.0,0.5,SSW,46.0,S,31.0,69.0,1019.8,7.0,24.2,Yes
2010-02-03,45,21.6,27.8,3.8,6.0,9.2,E,50.0,E,31.0,64.0,1012.0,3.0,27.1,Yes
2010-04-03,45,13.0,24.2,0.2,5.2,9.4,SSE,39.0,SSE,22.0,50.0,1018.5,3.0,23.2,No
2010-11-16,45,18.2,22.1,35.2,9.2,4.9,S,37.0,SE,17.0,70.0,1011.7,2.0,21.5,Yes
2011-01-05,45,16.4,24.6,0.0,8.0,2.9,ESE,30.0,SE,19.0,59.0,1005.9,7.0,22.4,No
2011-09-28,45,9.4,22.2,0.0,4.8,4.8,NNE,30.0,N,9.0,80.0,1012.8,7.0,17.9,No
2011-10-03,45,10.5,18.7,29.6,6.2,8.6,SSW,50.0,S,33.0,55.0,1020.9,2.0,17.4,Yes
2012-03-28,45,16.2,26.6,0.0,4.8,7.9,E,37.0,ENE,17.0,49.0,1019.8,3.0,25.5,No
2012-06-11,45,9.0,17.7,14.4,2.6,0.0,SSE,52.0,S,30.0,91.0,1018.2,8.0,14.4,Yes
2013-07-30,45,6.3,22.1,0.0,2.4,6.1,WNW,31.0,S,15.0,47.0,1017.9,7.0,19.5,No
2014-12-10,45,17.2,26.8,0.0,5.6,4.9,ESE,39.0,ESE,28.0,69.0,1011.1,3.0,25.6,No
2015-09-09,45,9.5,19.2,0.0,6.6,10.9,N,30.0,SSE,22.0,46.0,1021.7,1.0,18.2,No
2007-11-06,9,6.2,16.9,0.0,5.8,8.2,SE,44.0,E,24.0,57.0,1021.7,5.0,14.8,No
2008-02-03,9,17.1,29.6,0.0,5.8,9.2,E,48.0,ESE,17.0,38.0,1012.8,7.0,29.1,No
2008-06-16,9,6.4,16.9,0.0,2.6,5.9,SSW,26.0,ESE,9.0,51.0,1024.8,2.0,16.0,No
2009-04-27,9,5.4,10.8,3.0,3.4,5.8,WNW,46.0,NW,22.0,59.0,1012.8,7.0,10.0,Yes
2010-05-14,9,-0.3,17.0,0.0,5.2,7.7,WNW,22.0,W,7.0,44.0,1016.4,2.0,16.5,No
2010-07-05,9,-3.7,12.8,0.0,1.0,4.2,E,17.0,SW,4.0,58.0,1024.3,7.0,12.6,No
2010-08-29,9,1.0,13.7,0.0,2.8,11.1,N,31.0,NNW,15.0,45.0,1026.7,1.0,13.1,No
2010-09-19,9,0.2,16.8,0.0,4.0,7.0,NNW,43.0,N,17.0,52.0,1019.2,3.0,16.1,No
2010-10-14,9,12.2,19.9,38.6,4.6,10.4,N,48.0,NNW,26.0,62.0,1010.2,3.0,19.6,Yes
2010-12-15,9,12.2,28.3,0.0,3.4,10.8,NNW,44.0,NW,19.0,35.0,1005.4,5.0,27.6,No
2010-12-18,9,13.9,19.4,0.0,6.8,8.8,W,69.0,NW,31.0,52.0,999.5,4.0,17.9,No
2011-01-11,9,17.1,22.3,0.6,4.6,0.2,ENE,31.0,E,13.0,90.0,1011.8,8.0,19.7,No
2011-02-18,9,16.5,27.5,0.4,5.6,7.6,NE,35.0,N,11.0,57.0,1013.3,6.0,26.3,No
2011-11-26,9,12.7,25.6,43.4,4.4,6.7,NW,65.0,NW,39.0,34.0,1004.0,4.0,23.8,Yes
2011-12-08,9,11.7,22.2,0.0,5.0,8.6,NNE,35.0,NNE,24.0,53.0,1011.5,6.0,21.7,No
2012-04-23,9,5.7,21.2,0.4,1.4,2.6,NW,39.0,N,11.0,80.0,1008.9,8.0,17.7,No
